nsubj(look-3, Headlines-1)
nsubj(like-4, Headlines-1)
ref(Headlines-1, that-2)
acl:relcl(Headlines-1, look-3)
root(ROOT-0, like-4)
dobj(like-4, this-5)
advmod(have-8, when-6)
nsubj(have-8, they-7)
nsubj:xsubj(do-10, they-7)
acl:relcl(this-5, have-8)
mark(do-10, to-9)
xcomp(have-8, do-10)
case(change-13, with-11)
compound(change-13, climate-12)
nmod:with(do-10, change-13)
cc(this-5, and-15)
conj:and(this-5, headlines-16)
nsubj(look-18, headlines-16)
ref(headlines-16, that-17)
acl:relcl(headlines-16, look-18)
case(this-20, like-19)
nmod:like(look-18, this-20)
advmod(have-23, when-21)
nsubj(have-23, they-22)
nsubj:xsubj(do-25, they-22)
acl:relcl(this-20, have-23)
mark(do-25, to-24)
xcomp(have-23, do-25)
case(quality-28, with-26)
compound(quality-28, air-27)
nmod:with(do-25, quality-28)
cc(quality-28, or-29)
nmod:with(do-25, smog-30)
conj:or(quality-28, smog-30)

nsubj(branches-5, They-1)
cop(branches-5, are-2)
det(branches-5, both-3)
nummod(branches-5, two-4)
root(ROOT-0, branches-5)
case(field-9, of-6)
det(field-9, the-7)
amod(field-9, same-8)
nmod:of(branches-5, field-9)
case(science-12, of-10)
amod(science-12, atmospheric-11)
nmod:of(field-9, science-12)

advmod(looked-4, Recently-1)
det(headlines-3, the-2)
nsubj(looked-4, headlines-3)
root(ROOT-0, looked-4)
case(this-6, like-5)
nmod:like(looked-4, this-6)
advmod(put-18, when-7)
det(Panel-10, the-8)
compound(Panel-10, Intergovernmental-9)
nsubj(put-18, Panel-10)
case(Change-13, on-11)
compound(Change-13, Climate-12)
nmod:on(Panel-10, Change-13)
cc(Change-13, or-15)
nmod:on(Panel-10, IPCC-16)
conj:or(Change-13, IPCC-16)
advcl(looked-4, put-18)
compound:prt(put-18, out-19)
nmod:poss(report-21, their-20)
dobj(put-18, report-21)
case(state-24, on-22)
det(state-24, the-23)
nmod:on(put-18, state-24)
case(understanding-26, of-25)
nmod:of(state-24, understanding-26)
case(system-30, of-27)
det(system-30, the-28)
amod(system-30, atmospheric-29)
nmod:of(understanding-26, system-30)
